779E94C6	mov esp, esi
779B290B	mov edi, edx
779B290D	call 0x779beb70
779BEB70	mov edi, edi
779BEB72	push ebp
779BEB73	mov ebp, esp
779BEB75	push ebx
779BEB76	push esi
779BEB77	mov esi, dword ptr [ebp+0x8]
779BEB7A	push edi
779BEB7B	add dword ptr [esi+0x8], 0xffffffff
779BEB7F	jnz 0x779beb9e
779BEB81	mov dword ptr [esi+0xc], 0x0
779BEB88	lea ebx, ptr [esi+0x4]
779BEB8B	or ecx, 0xffffffff
779BEB8E	mov eax, 0xfffffffe
779BEB93	lock cmpxchg dword ptr [ebx], ecx
779BEB97	mov edi, eax
779BEB99	cmp edi, 0xfffffffe
779BEB9C	jnz 0x779beba7
779BEB9E	pop edi
779BEB9F	pop esi
779BEBA0	xor eax, eax
779BEBA2	pop ebx
779BEBA3	pop ebp
779BEBA4	ret 0x4
779B2912	mov ecx, dword ptr [ebp+0x8]
779B2915	mov ebx, eax
779B2917	mov esi, ecx
779B2919	not esi
779B291B	test esi, esi
779B291D	jns 0x77a07750
779B2923	call 0x779c7d50
779C7D50	mov eax, dword ptr fs:[0x30]
779C7D56	mov eax, dword ptr [eax+0x50]
779C7D59	test eax, eax
779C7D5B	jnz 0x779c7d5e
779C7D5D	ret 
779B2928	test eax, eax
779B292A	jnz 0x77a07762
779B2930	mov eax, 0x7ffe0384
779B2935	cmp byte ptr [eax], 0x0
779B2938	jnz 0x77a07775
779B293E	pop edi
779B293F	pop esi
779B2940	mov eax, ebx
779B2942	pop ebx
779B2943	pop ecx
779B2944	pop ebp
779B2945	ret 0x8
779B4CC3	pop edi
779B4CC4	mov eax, esi
779B4CC6	pop esi
779B4CC7	pop ebx
779B4CC8	mov esp, ebp
779B4CCA	pop ebp
779B4CCB	ret 
779CA048	mov dword ptr [esi], eax
779CA04A	not eax
779CA04C	test eax, eax
779CA04E	jns 0x779ca06c
779CA050	mov edx, dword ptr [ebp-0x20]
779CA053	mov ecx, dword ptr [ebp+0x14]
779CA056	call 0x779e3628
779E3628	mov edi, edi
779E362A	push ebp
779E362B	mov ebp, esp
779E362D	push ecx
779E362E	push ebx
779E362F	push esi
779E3630	push edi
779E3631	mov edi, ecx
779E3633	xor esi, esi
779E3635	mov dword ptr [ebp-0x4], esi
779E3638	mov ebx, edx
779E363A	test edi, edi
779E363C	jnz 0x779e3647
779E363E	pop edi
779E363F	mov eax, esi
779E3641	pop esi
779E3642	pop ebx
779E3643	mov esp, ebp
779E3645	pop ebp
779E3646	ret 
779CA05B	mov dword ptr [esi], eax
779CA05D	not eax
779CA05F	test eax, eax
779CA061	jns 0x779ca06c
779CA063	cmp dword ptr [0x77a98474], 0x0
779CA06A	jz 0x779ca0ce
779CA06C	mov edx, esi
779CA06E	mov ecx, dword ptr [ebp-0x20]
779CA071	mov ecx, dword ptr [ecx+0x50]
779CA074	call 0x779cc0b9
779CA0CE	mov ecx, dword ptr [ebp-0x20]
779CA0D1	call 0x779deb2f
779DEB2F	mov edi, edi
779DEB31	push ebx
779DEB32	push esi
779DEB33	push edi
779DEB34	mov ebx, 0x77a984d8
779DEB39	mov esi, ecx
779DEB3B	push ebx
779DEB3C	xor edi, edi
779DEB3E	call 0x779c2280
779C2280	mov edi, edi
779C2282	push ebp
779C2283	mov ebp, esp
779C2285	and esp, 0xfffffff0
779C2288	sub esp, 0x38
779C228B	push esi
779C228C	push edi
779C228D	mov edi, dword ptr [ebp+0x8]
779C2290	mov dword ptr [esp+0x18], 0x0
779C2298	lock bts dword ptr [edi], 0x0
779C229D	jb 0x779c22a7
779C229F	pop edi
779C22A0	pop esi
779C22A1	mov esp, ebp
779C22A3	pop ebp
779C22A4	ret 0x4
779DEB43	mov ecx, dword ptr [esi+0x50]
779DEB46	cmp dword ptr [ecx+0xc], 0xffffffff
779DEB4A	jz 0x779deb5e
779DEB4C	mov eax, dword ptr [ecx]
779DEB4E	test byte ptr [eax-0x20], 0x20
779DEB52	jnz 0x779deb5e
779DEB54	cmp dword ptr [ecx+0xc], edi
779DEB57	jz 0x779deb6a
779DEB5E	push ebx
779DEB5F	call 0x779bffb0
779BFFB0	mov edi, edi
779BFFB2	push ebp
779BFFB3	mov ebp, esp
779BFFB5	push esi
779BFFB6	mov esi, dword ptr [ebp+0x8]
779BFFB9	xor ecx, ecx
779BFFBB	mov eax, 0x1
779BFFC0	lock cmpxchg dword ptr [esi], ecx
779BFFC4	mov ecx, eax
779BFFC6	cmp ecx, 0x1
779BFFC9	jnz 0x779bffd0
779BFFCB	pop esi
779BFFCC	pop ebp
779BFFCD	ret 0x4
779DEB64	mov eax, edi
779DEB66	pop edi
779DEB67	pop esi
779DEB68	pop ebx
779DEB69	ret 
779CA0D6	jmp 0x779ca06c
779CA06C	mov edx, esi
779CA06E	mov ecx, dword ptr [ebp-0x20]
779CA071	mov ecx, dword ptr [ecx+0x50]
779CA074	call 0x779cc0b9
779CC0B9	mov edi, edi
779CC0BB	push ebp
779CC0BC	mov ebp, esp
779CC0BE	and esp, 0xfffffff8
779CC0C1	push ecx
779CC0C2	push ebx
779CC0C3	push esi
779CC0C4	push edi
779CC0C5	mov edi, ecx
779CC0C7	mov ebx, edx
779CC0C9	mov esi, dword ptr [edi]
779CC0CB	sub esi, 0x54
779CC0CE	mov eax, dword ptr [esi+0x5c]
779CC0D1	test eax, eax
779CC0D3	jz 0x779cc105
779CC0D5	cmp dword ptr [eax+0x18], ebx
779CC0D8	jnz 0x779cc105
779CC0DA	mov ecx, dword ptr [esi+0x5c]
779CC0DD	call 0x779cadf5
779CADF5	mov edi, edi
779CADF7	push ebx
779CADF8	push esi
779CADF9	mov esi, ecx
779CADFB	xor ebx, ebx
779CADFD	push edi
779CADFE	mov eax, dword ptr [esi+0x20]
779CAE01	mov dword ptr [eax+0x5c], ebx
779CAE04	mov ecx, dword ptr [esi+0x2c]
779CAE07	test ecx, ecx
779CAE09	jnz 0x77a12662
779CAE0F	mov eax, dword ptr [esi+0x30]
779CAE12	test eax, eax
779CAE14	jz 0x779cae44
779CAE16	mov edi, ebx
779CAE18	cmp dword ptr [esi+0x34], ebx
779CAE1B	jbe 0x779cae37
779CAE1D	mov eax, dword ptr [esi+0x30]
779CAE20	mov ecx, dword ptr [eax+edi*4]
779CAE23	test ecx, ecx
779CAE25	jz 0x779cae2e
779CAE27	mov eax, dword ptr [ecx+0x5c]
779CAE2A	test eax, eax
779CAE2C	jnz 0x779cae5e
779CAE2E	inc edi
779CAE2F	cmp edi, dword ptr [esi+0x34]
779CAE32	jb 0x779cae1d
779CAE5E	test dword ptr [eax+0x10], 0x80000
779CAE65	jnz 0x779cae2e
779CAE67	mov edx, dword ptr [eax+0x20]
779CAE6A	cmp edx, ecx
779CAE6C	jz 0x779cae2e
779CAE6E	jmp 0x77a1267b
779CAE2E	inc edi
779CAE2F	cmp edi, dword ptr [esi+0x34]
779CAE32	jb 0x779cae1d
779CAE34	mov eax, dword ptr [esi+0x30]
779CAE37	push eax
779CAE38	push ebx
779CAE39	push dword ptr [0x77a97b98]
779CAE3F	call 0x779c77f0
779C77F0	mov edi, edi
779C77F2	push ebp
779C77F3	mov ebp, esp
779C77F5	and esp, 0xfffffff8
779C77F8	sub esp, 0x34
779C77FB	push ebx
779C77FC	mov ebx, dword ptr [ebp+0x10]
779C77FF	mov dword ptr [esp+0x1c], ebx
779C7803	push esi
779C7804	push edi
779C7805	test ebx, ebx
779C7807	jz 0x779c79f6
779C780D	mov esi, dword ptr [ebp+0x8]
779C7810	test esi, esi
779C7812	jz 0x77a0f9c9
779C7818	cmp dword ptr [esi+0x8], 0xddeeddee
779C781F	jz 0x77a0f9de
779C7825	test byte ptr [0x77a98724], 0x2
779C782C	jnz 0x77a0f9f1
779C7832	xor edi, edi
779C7834	test dword ptr [esi+0x44], 0x1000000
779C783B	jnz 0x77a0fcfe
779C7841	test byte ptr [esi+0x48], 0x1
779C7845	jnz 0x77a0fa04
779C784B	test bl, 0x7
779C784E	jnz 0x77a0fa2f
779C7854	cmp byte ptr [ebx-0x1], 0x5
779C7858	lea edi, ptr [ebx-0x8]
779C785B	jz 0x77a0fa14
779C7861	test byte ptr [edi+0x7], 0x3f
779C7865	jz 0x77a0fa22
779C786B	test edi, edi
779C786D	jz 0x77a0fa48
779C7873	cmp byte ptr [ebx-0x1], 0x5
779C7877	mov eax, dword ptr [ebp+0xc]
779C787A	jz 0x77a0fa73
779C7880	cmp byte ptr [edi+0x7], 0x0
779C7884	jnl 0x779c7a04
779C7A04	push ebx
779C7A05	mov edx, eax
779C7A07	mov ecx, esi
779C7A09	push edi
779C7A0A	or edx, 0x2
779C7A0D	call 0x779c7d70
779C7D70	mov edi, edi
779C7D72	push ebp
779C7D73	mov ebp, esp
779C7D75	push 0xfffffffe
779C7D77	push 0x77a7fcc8
779C7D7C	push 0x779f17f0
779C7D81	mov eax, dword ptr fs:[0x0]
779C7D87	push eax
779C7D88	sub esp, 0x128
779C7D8E	push ebx
779C7D8F	push esi
779C7D90	push edi
779C7D91	mov eax, dword ptr [0x77a9d360]
779C7D96	xor dword ptr [ebp-0x8], eax
779C7D99	xor eax, ebp
779C7D9B	push eax
779C7D9C	lea eax, ptr [ebp-0x10]
779C7D9F	mov dword ptr fs:[0x0], eax
779C7DA5	mov edi, ecx
779C7DA7	mov dword ptr [ebp-0xd4], edi
779C7DAD	mov byte ptr [ebp-0x19], 0x1
779C7DB1	mov byte ptr [ebp-0x29], 0x0
779C7DB5	mov dword ptr [ebp-0x94], 0x0
779C7DBF	mov dword ptr [ebp-0xb0], 0x1
779C7DC9	mov dword ptr [ebp-0x68], 0x0
779C7DD0	mov dword ptr [ebp-0x80], 0x0
779C7DD7	mov dword ptr [ebp-0xa8], 0x0
779C7DE1	xor eax, eax
779C7DE3	mov word ptr [ebp-0x48], ax
779C7DE7	mov eax, dword ptr [ebp+0x8]
779C7DEA	cmp edi, eax
779C7DEC	jz 0x77a0fd54
779C7DF2	or edx, dword ptr [edi+0x44]
779C7DF5	mov dword ptr [ebp-0x50], edx
779C7DF8	test edx, 0x7d010f60
779C7DFE	jnz 0x779c8a36
779C7E04	mov esi, 0x3
779C7E09	mov eax, dword ptr fs:[0x30]
779C7E0F	mov eax, dword ptr [eax+0x50]
779C7E12	test eax, eax
779C7E14	jnz 0x77a0fd86
779C7E1A	mov eax, 0x7ffe0380
779C7E1F	cmp byte ptr [eax], 0x0
779C7E22	jnz 0x77a0fda2
779C7E28	mov ebx, dword ptr [ebp+0x8]
779C7E2B	mov dword ptr [ebp-0x4], 0x0
779C7E32	test dl, 0x1
779C7E35	jnz 0x779c88e0
779C7E3B	mov ecx, dword ptr [edi+0xc8]
779C7E41	mov edx, dword ptr fs:[0x18]
779C7E48	lea eax, ptr [ecx+0x4]
779C7E4B	lock btr dword ptr [eax], 0x0
779C7E50	jnb 0x779c89f7
779C7E56	mov eax, dword ptr [edx+0x24]
779C7E59	mov dword ptr [ecx+0xc], eax
779C7E5C	mov dword ptr [ecx+0x8], 0x1
779C7E63	mov dword ptr [ebp-0xb4], 0x1
779C7E6D	inc dword ptr [edi+0x204]
779C7E73	mov byte ptr [ebp-0x51], 0x1
779C7E77	mov byte ptr [ebp-0x29], 0x1
779C7E7B	mov ebx, dword ptr [ebp+0x8]
779C7E7E	cmp dword ptr [edi+0x4c], 0x0
779C7E82	jz 0x779c7e9a
779C7E84	mov eax, dword ptr [edi+0x50]
779C7E87	xor dword ptr [ebx], eax
779C7E89	mov al, byte ptr [ebx+0x2]
779C7E8C	xor al, byte ptr [ebx+0x1]
779C7E8F	xor al, byte ptr [ebx]
779C7E91	cmp byte ptr [ebx+0x3], al
779C7E94	jnz 0x77a0fe28
779C7E9A	movzx ecx, word ptr [ebx]
779C7E9D	mov eax, dword ptr [edi+0xb4]
779C7EA3	mov edx, dword ptr [eax+0x4]
779C7EA6	cmp ecx, edx
779C7EA8	jnb 0x779c8553
779C7EAE	dec edx
779C7EAF	cmp ecx, edx
779C7EB1	jnb 0x779c88b5
779C7EB7	sub ecx, dword ptr [eax+0x14]
779C7EBA	cmp dword ptr [eax+0x8], 0x0
779C7EBE	jnz 0x77a0fe37
779C7EC4	mov eax, dword ptr [eax+0x20]
779C7EC7	lea eax, ptr [eax+ecx*4]
779C7ECA	mov dword ptr [ebp-0x94], eax
779C7ED0	lea esi, ptr [ebx+0x2]
779C7ED3	mov al, byte ptr [esi]
779C7ED5	test al, 0x8
779C7ED7	jnz 0x779c88d7
779C7EDD	cmp byte ptr [ebx+0x7], 0x4
779C7EE1	jz 0x779c8b4f
779C7EE7	movzx eax, word ptr [ebx]
779C7EEA	cmp ax, word ptr [edi+0xe0]
779C7EF1	jnb 0x779c7f28
779C7EF3	mov ecx, eax
779C7EF5	shr eax, 0x3
779C7EF8	and cl, 0x7
779C7EFB	mov dl, byte ptr [eax+edi*1+0xe2]
779C7F02	mov eax, 0x1
779C7F07	shl eax, cl
779C7F09	mov ebx, dword ptr [ebp+0x8]
779C7F0C	test dl, al
779C7F0E	jnz 0x779c7f28
779C7F10	movzx ecx, word ptr [ebx]
779C7F13	mov eax, dword ptr [edi+0xdc]
779C7F19	lea ecx, ptr [eax+ecx*2]
779C7F1C	movzx eax, word ptr [ecx]
779C7F1F	cmp eax, 0x1
779C7F22	jbe 0x779c7f28
779C7F24	dec eax
779C7F25	mov word ptr [ecx], ax
779C7F28	mov cl, byte ptr [ebp-0x19]
779C7F2B	test cl, cl
779C7F2D	jz 0x779c8a50
779C7F33	movzx edx, word ptr [ebx]
779C7F36	mov dword ptr [ebp-0x34], edx
779C7F39	mov dword ptr [ebp-0xd0], edx
779C7F3F	test byte ptr [edi+0x40], 0x80
779C7F43	jnz 0x779c81c3
779C7F49	mov byte ptr [ebp-0x44], 0x0
779C7F4D	mov dword ptr [ebp-0xcc], ebx
779C7F53	movzx ecx, word ptr [edi+0x54]
779C7F57	movzx eax, word ptr [ebx+0x4]
779C7F5B	xor ecx, eax
779C7F5D	shl ecx, 0x3
779C7F60	mov esi, ebx
779C7F62	sub esi, ecx
779C7F64	mov dword ptr [ebp-0x30], esi
779C7F67	cmp esi, ebx
779C7F69	jz 0x779c7f81
779C7F6B	mov ecx, dword ptr [edi+0x4c]
779C7F6E	mov eax, ecx
779C7F70	shr eax, 0x14
779C7F73	and al, byte ptr [edi+0x52]
779C7F76	xor al, byte ptr [esi+0x2]
779C7F79	test al, 0x1
779C7F7B	jz 0x779c85eb
779C7F81	lea esi, ptr [ebx+edx*8]
779C7F84	mov dword ptr [ebp-0x30], esi
779C7F87	cmp dword ptr [edi+0x4c], 0x0
779C7F8B	jz 0x779c7fbc
779C7F8D	mov eax, dword ptr [esi]
779C7F8F	mov dword ptr [ebp-0x110], eax
779C7F95	mov edx, dword ptr [edi+0x50]
779C7F98	xor edx, eax
779C7F9A	mov dword ptr [ebp-0x110], edx
779C7FA0	mov ecx, edx
779C7FA2	shr ecx, 0x10
779C7FA5	mov eax, edx
779C7FA7	shr eax, 0x8
779C7FAA	xor cl, al
779C7FAC	xor cl, dl
779C7FAE	shr edx, 0x18
779C7FB1	cmp dl, cl
779C7FB3	jnz 0x77a0ffa4
779C7FB9	mov edx, dword ptr [ebp-0x34]
779C7FBC	mov byte ptr [ebp-0x52], 0x1
779C7FC0	mov ecx, dword ptr [edi+0x4c]
779C7FC3	mov eax, ecx
779C7FC5	shr eax, 0x14
779C7FC8	and al, byte ptr [edi+0x52]
779C7FCB	xor al, byte ptr [esi+0x2]
779C7FCE	test al, 0x1
779C7FD0	jnz 0x779c81bd
779C7FD6	test ecx, ecx
779C7FD8	jz 0x779c7ffa
779C81BD	mov dword ptr [ebp+0x8], ebx
779C81C0	mov cl, byte ptr [ebp-0x19]
779C81C3	cmp edx, dword ptr [edi+0x6c]
779C81C6	jnb 0x779c883a
779C81CC	mov eax, dword ptr [edi+0x74]
779C81CF	add eax, edx
779C81D1	cmp eax, dword ptr [edi+0x70]
779C81D4	jnbe 0x779c8564
779C81DA	cmp edx, 0xfe00
779C81E0	jnbe 0x77a10396
779C81E6	movzx esi, dx
779C81E9	test cl, cl
779C81EB	jz 0x779c8a72
779C81F1	mov dword ptr [ebp-0x50], esi
779C81F4	mov byte ptr [ebx+0x2], 0x0
779C81F8	mov byte ptr [ebx+0x7], 0x0
779C81FC	lea eax, ptr [edi+0xc0]
779C8202	mov ecx, dword ptr [edi+0xb4]
779C8208	mov dword ptr [ebp-0x20], ecx
779C820B	test ecx, ecx
779C820D	jz 0x77a102b8
779C8213	mov eax, dword ptr [ecx+0x4]
779C8216	cmp esi, eax
779C8218	jnb 0x779c8366
779C821E	mov dword ptr [ebp-0xa4], esi
779C8224	mov eax, esi
779C8226	mov dword ptr [ebp-0x24], eax
779C8229	lea esp, ptr [esp]
779C8230	sub eax, dword ptr [ecx+0x14]
779C8233	mov dword ptr [ebp-0x30], eax
779C8236	xor esi, esi
779C8238	mov edx, dword ptr [ecx+0x18]
779C823B	mov dword ptr [ebp-0x28], edx
779C823E	mov eax, dword ptr [edx+0x4]
779C8241	cmp edx, eax
779C8243	jz 0x779c8905
779C8249	add eax, 0xfffffff8
779C824C	mov dword ptr [ebp-0x3c], eax
779C824F	mov eax, dword ptr [eax]
779C8251	mov dword ptr [ebp-0x120], eax
779C8257	movzx ebx, ax
779C825A	cmp dword ptr [edi+0x4c], esi
779C825D	jz 0x779c828f
779C825F	mov edx, dword ptr [edi+0x50]
779C8262	xor edx, eax
779C8264	mov dword ptr [ebp-0x120], edx
779C826A	movzx eax, dx
779C826D	mov dword ptr [ebp-0x60], eax
779C8270	movzx ebx, ax
779C8273	mov ecx, edx
779C8275	shr ecx, 0x10
779C8278	mov eax, edx
779C827A	shr eax, 0x8
779C827D	xor cl, al
779C827F	xor cl, dl
779C8281	shr edx, 0x18
779C8284	cmp dl, cl
779C8286	jnz 0x77a1024d
779C828C	mov edx, dword ptr [ebp-0x28]
779C828F	movzx eax, bx
779C8292	mov ebx, dword ptr [ebp-0x50]
779C8295	mov ecx, ebx
779C8297	sub ecx, eax
779C8299	mov dword ptr [ebp-0xec], ecx
779C829F	test ecx, ecx
779C82A1	jnle 0x779c8535
779C82A7	mov eax, dword ptr [edx]
779C82A9	add eax, 0xfffffff8
779C82AC	mov dword ptr [ebp-0x3c], eax
779C82AF	mov eax, dword ptr [eax]
779C82B1	mov dword ptr [ebp-0x128], eax
779C82B7	movzx ecx, ax
779C82BA	cmp dword ptr [edi+0x4c], esi
779C82BD	jz 0x779c82f5
779C82BF	mov edx, dword ptr [edi+0x50]
779C82C2	xor edx, eax
779C82C4	mov dword ptr [ebp-0x128], edx
779C82CA	movzx eax, dx
779C82CD	mov dword ptr [ebp-0x60], eax
779C82D0	movzx eax, ax
779C82D3	mov dword ptr [ebp-0x7c], eax
779C82D6	mov ecx, edx
779C82D8	shr ecx, 0x10
779C82DB	mov eax, edx
779C82DD	shr eax, 0x8
779C82E0	xor cl, al
779C82E2	xor cl, dl
779C82E4	shr edx, 0x18
779C82E7	cmp dl, cl
779C82E9	jnz 0x77a1026c
779C82EF	mov ecx, dword ptr [ebp-0x7c]
779C82F2	mov edx, dword ptr [ebp-0x28]
779C82F5	movzx eax, cx
779C82F8	mov ecx, ebx
779C82FA	sub ecx, eax
779C82FC	mov dword ptr [ebp-0xf0], ecx
779C8302	test ecx, ecx
779C8304	mov ecx, dword ptr [ebp-0x20]
779C8307	jle 0x779c88ae
779C830D	cmp dword ptr [ecx], esi
779C830F	jnz 0x779c831e
779C8311	mov eax, dword ptr [ecx+0x4]
779C8314	dec eax
779C8315	cmp dword ptr [ebp-0x24], eax
779C8318	jz 0x779c8932
779C831E	mov eax, dword ptr [ebp-0x30]
779C8321	shr eax, 0x5
779C8324	mov esi, dword ptr [ecx+0x4]
779C8327	sub esi, dword ptr [ecx+0x14]
779C832A	shr esi, 0x5
779C832D	dec esi
779C832E	mov edx, dword ptr [ecx+0x1c]
779C8331	lea edx, ptr [edx+eax*4]
779C8334	mov ecx, dword ptr [ebp-0x30]
779C8337	and ecx, 0x1f
779C833A	mov ebx, 0x1
779C833F	shl ebx, cl
779C8341	dec ebx
779C8342	not ebx
779C8344	and ebx, dword ptr [edx]
779C8346	mov dword ptr [ebp-0xc4], edx
779C834C	mov dword ptr [ebp-0xa0], eax
779C8352	test ebx, ebx
779C8354	jnz 0x779c837a
779C8356	cmp eax, esi
779C8358	jnbe 0x779c85a4
779C835E	add edx, 0x4
779C8361	mov ebx, dword ptr [edx]
779C8363	inc eax
779C8364	jmp 0x779c8346
779C8346	mov dword ptr [ebp-0xc4], edx
779C834C	mov dword ptr [ebp-0xa0], eax
779C8352	test ebx, ebx
779C8354	jnz 0x779c837a
779C8356	cmp eax, esi
779C8358	jnbe 0x779c85a4
779C835E	add edx, 0x4
779C8361	mov ebx, dword ptr [edx]
779C8363	inc eax
779C8364	jmp 0x779c8346
779C837A	test bx, bx
779C837D	jnz 0x779c853c
779C8383	mov ecx, ebx
779C8385	shr ecx, 0x10
779C8388	movzx ecx, cl
779C838B	test ecx, ecx
779C838D	jnz 0x779c8595
779C8393	shr ebx, 0x18
779C8396	movzx ecx, byte ptr [ebx+0x779884d0]
